iter	Passed	Remaining
0	62	18675
1	62	9381
2	64	6344
3	64	4774
4	64	3834
5	66	3237
6	67	2810
7	67	2465
8	68	2199
9	68	1989
10	69	1812
11	69	1669
12	69	1544
13	70	1439
14	70	1347
15	71	1266
16	71	1193
17	72	1129
18	72	1071
19	72	1021
20	73	973
21	73	930
22	74	891
23	74	856
24	75	832
25	76	802
26	76	773
27	76	746
28	77	722
29	77	700
30	78	678
31	78	659
32	79	640
33	80	626
34	80	609
35	80	593
36	81	578
37	81	563
38	82	549
39	82	536
40	82	523
41	84	516
42	84	506
43	85	494
44	85	484
45	86	475
46	86	465
47	87	456
48	87	448
49	87	439
50	88	430
51	88	422
52	89	414
53	89	407
54	89	400
55	90	393
56	90	386
57	91	380
58	91	373
59	91	367
60	92	361
61	92	355
62	93	350
63	93	344
64	93	339
65	94	334
66	94	330
67	95	324
68	95	320
69	96	316
70	96	311
71	97	307
72	98	305
73	98	301
74	99	297
75	99	293
76	100	291
77	101	287
78	101	284
79	101	280
80	102	276
81	102	273
82	103	269
83	103	266
84	103	262
85	104	259
86	104	256
87	104	252
88	105	249
89	105	246
90	106	243
91	106	240
92	106	237
93	107	234
94	107	232
95	107	229
96	108	227
97	109	225
98	109	222
99	110	220
100	110	217
101	110	214
102	111	212
103	111	210
104	111	207
105	112	205
106	112	203
107	113	202
108	114	200
109	114	198
110	115	196
111	115	194
112	116	192
113	116	190
114	117	188
115	117	186
116	118	184
117	118	182
118	118	180
119	119	178
120	119	176
121	120	175
122	120	173
123	121	171
124	121	170
125	121	168
126	122	166
127	123	165
128	123	163
129	123	162
130	124	160
131	124	158
132	125	157
133	125	155
134	126	154
135	127	153
136	127	152
137	128	150
138	128	148
139	129	147
140	129	146
141	130	144
142	130	143
143	130	141
144	131	140
145	131	139
146	132	137
147	133	137
148	134	135
149	134	134
150	135	133
151	135	131
152	135	130
153	136	129
154	136	127
155	136	126
156	137	125
157	137	123
158	138	122
159	139	121
160	139	120
161	139	119
162	140	117
163	140	116
164	141	115
165	141	114
166	141	113
167	142	111
168	142	110
169	143	109
170	143	108
171	143	107
172	144	105
173	144	104
174	145	103
175	145	102
176	145	101
177	146	100
178	146	99
179	147	98
180	147	96
181	147	95
182	148	94
183	148	93
184	149	92
185	149	91
186	150	90
187	150	89
188	151	88
189	151	87
190	152	86
191	152	85
192	153	84
193	153	83
194	154	82
195	154	82
196	155	81
197	155	80
198	155	79
199	156	78
200	156	77
201	157	76
202	157	75
203	157	74
204	158	73
205	158	72
206	159	71
207	159	70
208	160	69
209	160	68
210	160	67
211	161	67
212	161	66
213	162	65
214	162	64
215	162	63
216	163	62
217	163	61
218	164	60
219	164	59
220	165	59
221	165	58
222	166	57
223	166	56
224	166	55
225	167	54
226	167	53
227	168	53
228	168	52
229	169	51
230	169	50
231	170	49
232	170	49
233	171	48
234	171	47
235	172	46
236	172	45
237	172	45
238	173	44
239	173	43
240	174	42
241	174	41
242	174	41
243	175	40
244	175	39
245	176	38
246	176	37
247	176	37
248	177	36
249	177	35
250	178	34
251	178	33
252	178	33
253	179	32
254	179	31
255	180	30
256	180	30
257	180	29
258	181	28
259	181	27
260	182	27
261	182	26
262	183	25
263	183	25
264	184	24
265	184	23
266	184	22
267	185	22
268	185	21
269	186	20
270	186	19
271	186	19
272	187	18
273	187	17
274	188	17
275	188	16
276	189	15
277	189	15
278	189	14
279	190	13
280	190	12
281	191	12
282	191	11
283	192	10
284	192	10
285	192	9
286	193	8
287	193	8
288	193	7
289	194	6
290	194	6
291	195	5
292	195	4
293	195	3
294	196	3
295	196	2
296	197	1
297	197	1
298	198	0
299	198	0
