iter	Passed	Remaining
0	64	19162
1	64	9632
2	65	6445
3	66	4895
4	67	3970
5	67	3318
6	68	2855
7	68	2504
8	69	2231
9	70	2034
10	70	1855
11	71	1706
12	72	1596
13	72	1489
14	73	1394
15	73	1312
16	74	1238
17	74	1172
18	75	1113
19	75	1061
20	76	1012
21	76	968
22	77	928
23	77	892
24	78	858
25	78	827
26	79	800
27	79	772
28	79	747
29	80	723
30	80	701
31	81	680
32	81	660
33	82	642
34	82	625
35	83	609
36	83	593
37	83	579
38	84	565
39	84	552
40	85	539
41	85	526
42	86	515
43	86	504
44	87	493
45	87	482
46	87	473
47	88	463
48	88	454
49	89	445
50	89	437
51	89	428
52	90	420
53	90	413
54	91	405
55	91	398
56	92	392
57	92	385
58	92	379
59	93	373
60	93	366
61	93	360
62	94	354
63	94	349
64	95	343
65	95	338
66	95	333
67	96	328
68	96	323
69	97	319
70	97	315
71	98	310
72	98	306
73	99	303
74	100	301
75	101	297
76	101	293
77	101	289
78	102	286
79	102	282
80	102	278
81	103	274
82	103	271
83	104	267
84	104	264
85	104	261
86	105	258
87	105	254
88	106	251
89	106	248
90	107	245
91	107	242
92	108	241
93	109	239
94	109	236
95	110	233
96	110	231
97	110	228
98	111	226
99	111	223
100	112	221
101	112	218
102	113	216
103	113	213
104	113	211
105	114	209
106	114	206
107	115	204
108	115	202
109	116	200
110	116	198
111	117	196
112	117	194
113	118	192
114	118	190
115	118	188
116	119	186
117	119	185
118	120	183
119	120	181
120	121	179
121	121	177
122	122	175
123	122	174
124	123	172
125	123	170
126	123	168
127	124	167
128	124	165
129	125	163
130	125	162
131	126	160
132	126	159
133	126	157
134	127	155
135	127	154
136	128	152
137	128	150
138	128	149
139	129	147
140	129	146
141	130	145
142	130	143
143	131	142
144	131	141
145	132	139
146	133	138
147	133	137
148	133	135
149	134	134
150	134	133
151	135	131
152	135	130
153	136	129
154	136	127
155	137	126
156	137	125
157	138	124
158	138	122
159	138	121
160	139	120
161	139	119
162	140	117
163	140	116
164	141	115
165	141	114
166	141	112
167	142	111
168	142	110
169	143	109
170	143	108
171	143	107
172	144	105
173	144	104
174	145	103
175	145	102
176	146	101
177	146	100
178	146	99
179	147	98
180	147	97
181	148	96
182	148	94
183	148	93
184	149	92
185	149	91
186	150	90
187	150	89
188	151	88
189	151	87
190	151	86
191	152	85
192	152	84
193	153	83
194	153	82
195	154	81
196	154	80
197	155	79
198	155	78
199	156	78
200	156	77
201	157	76
202	157	75
203	157	74
204	158	73
205	158	72
206	159	71
207	159	70
208	160	69
209	160	68
210	161	67
211	161	67
212	161	66
213	162	65
214	162	64
215	163	63
216	163	62
217	163	61
218	164	60
219	164	59
220	165	59
221	165	58
222	166	57
223	166	56
224	166	55
225	167	54
226	167	53
227	168	53
228	168	52
229	169	51
230	169	50
231	170	49
232	170	49
233	171	48
234	171	47
235	172	46
236	172	45
237	173	45
238	173	44
239	173	43
240	174	42
241	174	41
242	174	41
243	175	40
244	175	39
245	175	38
246	176	37
247	176	37
248	177	36
249	177	35
250	177	34
251	178	33
252	178	33
253	179	32
254	179	31
255	179	30
256	180	30
257	180	29
258	181	28
259	181	27
260	182	27
261	182	26
262	183	25
263	183	25
264	183	24
265	184	23
266	184	22
267	185	22
268	185	21
269	186	20
270	187	20
271	187	19
272	188	18
273	188	17
274	188	17
275	189	16
276	189	15
277	190	15
278	190	14
279	190	13
280	191	12
281	191	12
282	192	11
283	192	10
284	193	10
285	193	9
286	193	8
287	194	8
288	194	7
289	195	6
290	195	6
291	196	5
292	196	4
293	196	4
294	197	3
295	197	2
296	198	2
297	198	1
298	199	0
299	199	0
